ID,date,warehouse_ID,Latitude,Longitude,Product_Type,year,month,is_weekend,is_warehouse_closed,week,daily_dispatch_count,Product_Type_warehouse_ID_week_year,weekly_dispatch_count
0x7668,2021-11-24,WH_0x3f1,48.692551,-116.319862,Type_A,2021,November,No,No,47,6.309420177991612,Type_A_WH_0x3f1_47-2021,39.26523689777164
0x7669,2021-11-24,WH_0x3f1,48.692551,-116.319862,Type_B,2021,November,No,No,47,2.1501181990687606,Type_B_WH_0x3f1_47-2021,6.109837580231915
0x7aec,2021-11-24,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No,47,6.466788637027165,Type_A_WH_0x3f2_47-2021,43.921205200698324
0x7aed,2021-11-24,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No,47,1.981185923431198,Type_B_WH_0x3f2_47-2021,8.704169785743126
0x339c,2021-11-25,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No,47,4.799054152518767,Type_A_WH_0x3e9_47-2021,25.8294530335147
0x339d,2021-11-25,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,Yes,47,0.24943714769292158,Type_B_WH_0x3e9_47-2021,6.2823771432268005
0x4072,2021-11-25,WH_0x3ea,38.749077,-105.18306,Type_A,2021,November,No,No,47,7.687474020664481,Type_A_WH_0x3ea_47-2021,47.445073531147905
0x4073,2021-11-25,WH_0x3ea,38.749077,-105.18306,Type_B,2021,November,No,No,47,2.0775476614864714,Type_B_WH_0x3ea_47-2021,12.773758638822015
0x4bda,2021-11-25,WH_0x3eb,35.67897,-109.067413,Type_A,2021,November,No,No,47,6.980926742860956,Type_A_WH_0x3eb_47-2021,42.282158965857725
0x4bdb,2021-11-25,WH_0x3eb,35.67897,-109.067413,Type_B,2021,November,No,Yes,47,0.15284121207141763,Type_B_WH_0x3eb_47-2021,8.803770362031015
0x5652,2021-11-25,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No,47,5.732662348098016,Type_A_WH_0x3ec_47-2021,35.94724567772976
0x5653,2021-11-25,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,Yes,47,0.1319737491139365,Type_B_WH_0x3ec_47-2021,7.420674408078296
0x5ee0,2021-11-25,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No,47,4.293087378878158,Type_A_WH_0x3ed_47-2021,19.916568338815946
0x5ee1,2021-11-25,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No,47,1.4230611773878317,Type_B_WH_0x3ed_47-2021,8.60227316885287
0x667e,2021-11-25,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No,47,4.201472174910885,Type_A_WH_0x3ee_47-2021,17.404474713967172
0x667f,2021-11-25,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,No,47,1.3711724974425459,Type_B_WH_0x3ee_47-2021,5.649188359237757
0x6c32,2021-11-25,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No,47,4.220175981055803,Type_A_WH_0x3ef_47-2021,17.42592374688702
0x6c33,2021-11-25,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,No,47,1.5534986116648535,Type_B_WH_0x3ef_47-2021,5.00303750268863
0x70f4,2021-11-25,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No,47,7.810529998392906,Type_A_WH_0x3f0_47-2021,45.23319758909657
0x70f5,2021-11-25,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No,47,2.4334794811445817,Type_B_WH_0x3f0_47-2021,13.243176496926365
0x766a,2021-11-25,WH_0x3f1,48.692551,-116.319862,Type_A,2021,November,No,No,47,6.803047325881361,Type_A_WH_0x3f1_47-2021,39.26523689777164
0x766b,2021-11-25,WH_0x3f1,48.692551,-116.319862,Type_B,2021,November,No,Yes,47,0.4719081491582339,Type_B_WH_0x3f1_47-2021,6.109837580231915
0x7aee,2021-11-25,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No,47,7.36346085689536,Type_A_WH_0x3f2_47-2021,43.921205200698324
0x7aef,2021-11-25,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No,47,2.3198033316877984,Type_B_WH_0x3f2_47-2021,8.704169785743126
0x339e,2021-11-26,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No,47,5.279234575672481,Type_A_WH_0x3e9_47-2021,25.8294530335147
0x339f,2021-11-26,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,No,47,1.5279341839772596,Type_B_WH_0x3e9_47-2021,6.2823771432268005
0x4074,2021-11-26,WH_0x3ea,38.749077,-105.18306,Type_A,2021,November,No,No,47,8.239308831519448,Type_A_WH_0x3ea_47-2021,47.445073531147905
0x4075,2021-11-26,WH_0x3ea,38.749077,-105.18306,Type_B,2021,November,No,No,47,2.0981391334431536,Type_B_WH_0x3ea_47-2021,12.773758638822015
0x4bdc,2021-11-26,WH_0x3eb,35.67897,-109.067413,Type_A,2021,November,No,No,47,7.533692363794939,Type_A_WH_0x3eb_47-2021,42.282158965857725
0x4bdd,2021-11-26,WH_0x3eb,35.67897,-109.067413,Type_B,2021,November,No,No,47,2.0646492518884902,Type_B_WH_0x3eb_47-2021,8.803770362031015
0x5654,2021-11-26,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No,47,6.261045149695614,Type_A_WH_0x3ec_47-2021,35.94724567772976
0x5655,2021-11-26,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No,47,1.9200147676460666,Type_B_WH_0x3ec_47-2021,7.420674408078296
0x5ee2,2021-11-26,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No,47,4.769054901708905,Type_A_WH_0x3ed_47-2021,19.916568338815946
0x5ee3,2021-11-26,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,Yes,47,0.03669778356596342,Type_B_WH_0x3ed_47-2021,8.60227316885287
0x6680,2021-11-26,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No,47,4.6452479188749445,Type_A_WH_0x3ee_47-2021,17.404474713967172
0x6681,2021-11-26,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,No,47,1.4018413953710356,Type_B_WH_0x3ee_47-2021,5.649188359237757
0x6c34,2021-11-26,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No,47,4.783076173868634,Type_A_WH_0x3ef_47-2021,17.42592374688702
0x6c35,2021-11-26,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes,47,0.0640144305206831,Type_B_WH_0x3ef_47-2021,5.00303750268863
0x70f6,2021-11-26,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No,47,8.329766893457595,Type_A_WH_0x3f0_47-2021,45.23319758909657
0x70f7,2021-11-26,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No,47,2.417353740231552,Type_B_WH_0x3f0_47-2021,13.243176496926365
0x766c,2021-11-26,WH_0x3f1,48.692551,-116.319862,Type_A,2021,November,No,No,47,7.580299686429854,Type_A_WH_0x3f1_47-2021,39.26523689777164
0x766d,2021-11-26,WH_0x3f1,48.692551,-116.319862,Type_B,2021,November,No,Yes,47,0.4481732541662687,Type_B_WH_0x3f1_47-2021,6.109837580231915
0x7af0,2021-11-26,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No,47,8.687424379757633,Type_A_WH_0x3f2_47-2021,43.921205200698324
0x7af1,2021-11-26,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,Yes,47,0.8373819216649523,Type_B_WH_0x3f2_47-2021,8.704169785743126
0x33a0,2021-11-27,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,Yes,No,47,3.322262082969079,Type_A_WH_0x3e9_47-2021,25.8294530335147
0x33a1,2021-11-27,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,Yes,No,47,1.3414096847024934,Type_B_WH_0x3e9_47-2021,6.2823771432268005
0x4076,2021-11-27,WH_0x3ea,38.749077,-105.18306,Type_A,2021,November,Yes,No,47,5.1558551947935864,Type_A_WH_0x3ea_47-2021,47.445073531147905
0x4077,2021-11-27,WH_0x3ea,38.749077,-105.18306,Type_B,2021,November,Yes,No,47,1.2886815808733325,Type_B_WH_0x3ea_47-2021,12.773758638822015
0x4bde,2021-11-27,WH_0x3eb,35.67897,-109.067413,Type_A,2021,November,Yes,No,47,4.640521787351637,Type_A_WH_0x3eb_47-2021,42.282158965857725
0x4bdf,2021-11-27,WH_0x3eb,35.67897,-109.067413,Type_B,2021,November,Yes,No,47,1.4229244033763395,Type_B_WH_0x3eb_47-2021,8.803770362031015
0x5656,2021-11-27,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,Yes,No,47,4.101710236225861,Type_A_WH_0x3ec_47-2021,35.94724567772976
0x5657,2021-11-27,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,Yes,Yes,47,0.10887452978200661,Type_B_WH_0x3ec_47-2021,7.420674408078296
0x5ee4,2021-11-27,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No,47,3.6881991218927843,Type_A_WH_0x3ed_47-2021,19.916568338815946
0x5ee5,2021-11-27,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,Yes,No,47,1.4384336845776644,Type_B_WH_0x3ed_47-2021,8.60227316885287
0x6682,2021-11-27,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,Yes,Yes,47,0.6435701880582377,Type_A_WH_0x3ee_47-2021,17.404474713967172
0x6683,2021-11-27,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,Yes,No,47,1.319271351649381,Type_B_WH_0x3ee_47-2021,5.649188359237757
0x6c36,2021-11-27,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,Yes,No,47,2.6653399958514385,Type_A_WH_0x3ef_47-2021,17.42592374688702
0x6c37,2021-11-27,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,Yes,No,47,1.469051907970246,Type_B_WH_0x3ef_47-2021,5.00303750268863
0x70f8,2021-11-27,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,Yes,No,47,4.594486239449351,Type_A_WH_0x3f0_47-2021,45.23319758909657
0x70f9,2021-11-27,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,Yes,No,47,1.2320397272807526,Type_B_WH_0x3f0_47-2021,13.243176496926365
0x766e,2021-11-27,WH_0x3f1,48.692551,-116.319862,Type_A,2021,November,Yes,No,47,4.127483231082954,Type_A_WH_0x3f1_47-2021,39.26523689777164
0x766f,2021-11-27,WH_0x3f1,48.692551,-116.319862,Type_B,2021,November,Yes,Yes,47,0.1313767324211838,Type_B_WH_0x3f1_47-2021,6.109837580231915
0x7af2,2021-11-27,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,Yes,No,47,5.804567446284529,Type_A_WH_0x3f2_47-2021,43.921205200698324
0x7af3,2021-11-27,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,Yes,No,47,1.8553392002636626,Type_B_WH_0x3f2_47-2021,8.704169785743126
0x33a2,2021-11-28,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,Yes,No,47,4.059259253681167,Type_A_WH_0x3e9_47-2021,25.8294530335147
0x33a3,2021-11-28,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,Yes,No,47,1.5152277490794175,Type_B_WH_0x3e9_47-2021,6.2823771432268005
0x4078,2021-11-28,WH_0x3ea,38.749077,-105.18306,Type_A,2021,November,Yes,No,47,6.169109051301089,Type_A_WH_0x3ea_47-2021,47.445073531147905
0x4079,2021-11-28,WH_0x3ea,38.749077,-105.18306,Type_B,2021,November,Yes,No,47,1.6911056082906166,Type_B_WH_0x3ea_47-2021,12.773758638822015
0x4be0,2021-11-28,WH_0x3eb,35.67897,-109.067413,Type_A,2021,November,Yes,No,47,5.528779312533132,Type_A_WH_0x3eb_47-2021,42.282158965857725
0x4be1,2021-11-28,WH_0x3eb,35.67897,-109.067413,Type_B,2021,November,Yes,Yes,47,0.07479796966499405,Type_B_WH_0x3eb_47-2021,8.803770362031015
0x5658,2021-11-28,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,Yes,No,47,4.803201754024669,Type_A_WH_0x3ec_47-2021,35.94724567772976
0x5659,2021-11-28,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,Yes,Yes,47,0.08986415597472844,Type_B_WH_0x3ec_47-2021,7.420674408078296
0x5ee6,2021-11-28,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,Yes,No,47,3.215355979535038,Type_A_WH_0x3ed_47-2021,19.916568338815946
0x5ee7,2021-11-28,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,Yes,No,47,1.3940206524467682,Type_B_WH_0x3ed_47-2021,8.60227316885287
0x6684,2021-11-28,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,Yes,No,47,3.068008267750361,Type_A_WH_0x3ee_47-2021,17.404474713967172
0x6685,2021-11-28,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,Yes,Yes,47,0.05858327455166855,Type_B_WH_0x3ee_47-2021,5.649188359237757
0x6c38,2021-11-28,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,Yes,Yes,47,0.580427737023808,Type_A_WH_0x3ef_47-2021,17.42592374688702
0x6c39,2021-11-28,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,Yes,Yes,47,0.1576270406509583,Type_B_WH_0x3ef_47-2021,5.00303750268863
0x70fa,2021-11-28,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,Yes,No,47,5.006803177492843,Type_A_WH_0x3f0_47-2021,45.23319758909657
0x70fb,2021-11-28,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,Yes,No,47,1.1699011936200066,Type_B_WH_0x3f0_47-2021,13.243176496926365
0x7670,2021-11-28,WH_0x3f1,48.692551,-116.319862,Type_A,2021,November,Yes,No,47,4.518062627127374,Type_A_WH_0x3f1_47-2021,39.26523689777164
0x7671,2021-11-28,WH_0x3f1,48.692551,-116.319862,Type_B,2021,November,Yes,No,47,1.3080600407668805,Type_B_WH_0x3f1_47-2021,6.109837580231915
0x7af4,2021-11-28,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,Yes,No,47,5.448957304522652,Type_A_WH_0x3f2_47-2021,43.921205200698324
0x7af5,2021-11-28,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,Yes,Yes,47,0.1257510766608297,Type_B_WH_0x3f2_47-2021,8.704169785743126
0x33a4,2021-11-29,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No,48,4.207658434629385,Type_A_WH_0x3e9_48-2021,22.647703951190895
0x33a5,2021-11-29,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,Yes,48,0.09716715727013638,Type_B_WH_0x3e9_48-2021,4.418580116057428
0x407a,2021-11-29,WH_0x3ea,38.749077,-105.18306,Type_A,2021,November,No,No,48,6.523540743833742,Type_A_WH_0x3ea_48-2021,40.78285853598766
0x407b,2021-11-29,WH_0x3ea,38.749077,-105.18306,Type_B,2021,November,No,No,48,1.8629277300410227,Type_B_WH_0x3ea_48-2021,4.897856543796297
0x4be2,2021-11-29,WH_0x3eb,35.67897,-109.067413,Type_A,2021,November,No,No,48,6.025916745409234,Type_A_WH_0x3eb_48-2021,36.40776277681321
0x4be3,2021-11-29,WH_0x3eb,35.67897,-109.067413,Type_B,2021,November,No,Yes,48,0.32651119298142295,Type_B_WH_0x3eb_48-2021,7.76333668549032
0x565a,2021-11-29,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No,48,5.041392865638313,Type_A_WH_0x3ec_48-2021,33.531960118422944
0x565b,2021-11-29,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,Yes,48,0.37651263780566546,Type_B_WH_0x3ec_48-2021,6.366947367164515
0x5ee8,2021-11-29,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,Yes,48,0.09327447678557224,Type_A_WH_0x3ed_48-2021,22.559959297328007
0x5ee9,2021-11-29,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,No,48,1.7822679678303248,Type_B_WH_0x3ed_48-2021,3.3257655427727526
0x6686,2021-11-29,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No,48,3.620610012032334,Type_A_WH_0x3ee_48-2021,24.92577020457507
0x6687,2021-11-29,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,Yes,48,0.35050307163415484,Type_B_WH_0x3ee_48-2021,0.8198467750132832
0x6c3a,2021-11-29,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No,48,3.3419064194380765,Type_A_WH_0x3ef_48-2021,19.46992791766002
0x6c3b,2021-11-29,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes,48,0.12413263837718129,Type_B_WH_0x3ef_48-2021,2.735655042512174
0x70fc,2021-11-29,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No,48,6.36804377161531,Type_A_WH_0x3f0_48-2021,35.74076199494315
0x70fd,2021-11-29,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,Yes,48,0.27572320833952646,Type_B_WH_0x3f0_48-2021,8.176633996532338
0x7672,2021-11-29,WH_0x3f1,48.692551,-116.319862,Type_A,2021,November,No,No,48,5.3561838027145,Type_A_WH_0x3f1_48-2021,28.20168130024338
0x7673,2021-11-29,WH_0x3f1,48.692551,-116.319862,Type_B,2021,November,No,No,48,1.8276966632891924,Type_B_WH_0x3f1_48-2021,8.208937626118354
0x7af6,2021-11-29,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No,48,5.539249017147295,Type_A_WH_0x3f2_48-2021,32.75260576550966
0x7af7,2021-11-29,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No,48,1.4797283362849354,Type_B_WH_0x3f2_48-2021,7.726346952344756
0x33a6,2021-11-30,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,November,No,No,48,3.6226305516316266,Type_A_WH_0x3e9_48-2021,22.647703951190895
0x33a7,2021-11-30,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,November,No,Yes,48,0.5115781991575,Type_B_WH_0x3e9_48-2021,4.418580116057428
0x407c,2021-11-30,WH_0x3ea,38.749077,-105.18306,Type_A,2021,November,No,No,48,6.338689415766711,Type_A_WH_0x3ea_48-2021,40.78285853598766
0x407d,2021-11-30,WH_0x3ea,38.749077,-105.18306,Type_B,2021,November,No,Yes,48,0.19258905659701933,Type_B_WH_0x3ea_48-2021,4.897856543796297
0x4be4,2021-11-30,WH_0x3eb,35.67897,-109.067413,Type_A,2021,November,No,No,48,5.666012336128778,Type_A_WH_0x3eb_48-2021,36.40776277681321
0x4be5,2021-11-30,WH_0x3eb,35.67897,-109.067413,Type_B,2021,November,No,No,48,1.6186792975150714,Type_B_WH_0x3eb_48-2021,7.76333668549032
0x565c,2021-11-30,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,November,No,No,48,4.793534801527992,Type_A_WH_0x3ec_48-2021,33.531960118422944
0x565d,2021-11-30,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,November,No,No,48,1.6434649479622947,Type_B_WH_0x3ec_48-2021,6.366947367164515
0x5eea,2021-11-30,WH_0x3ed,25.750156,-80.27964,Type_A,2021,November,No,No,48,3.480612839512815,Type_A_WH_0x3ed_48-2021,22.559959297328007
0x5eeb,2021-11-30,WH_0x3ed,25.750156,-80.27964,Type_B,2021,November,No,Yes,48,0.0959460149810293,Type_B_WH_0x3ed_48-2021,3.3257655427727526
0x6688,2021-11-30,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,November,No,No,48,3.4335275327351575,Type_A_WH_0x3ee_48-2021,24.92577020457507
0x6689,2021-11-30,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,November,No,Yes,48,0.0885872322253606,Type_B_WH_0x3ee_48-2021,0.8198467750132832
0x6c3c,2021-11-30,WH_0x3ef,41.611603,-87.551186,Type_A,2021,November,No,No,48,3.6240186630834845,Type_A_WH_0x3ef_48-2021,19.46992791766002
0x6c3d,2021-11-30,WH_0x3ef,41.611603,-87.551186,Type_B,2021,November,No,Yes,48,0.34926555598446773,Type_B_WH_0x3ef_48-2021,2.735655042512174
0x70fe,2021-11-30,WH_0x3f0,37.915825,-89.829262,Type_A,2021,November,No,No,48,6.706263315325056,Type_A_WH_0x3f0_48-2021,35.74076199494315
0x70ff,2021-11-30,WH_0x3f0,37.915825,-89.829262,Type_B,2021,November,No,No,48,2.3010817670328922,Type_B_WH_0x3f0_48-2021,8.176633996532338
0x7674,2021-11-30,WH_0x3f1,48.692551,-116.319862,Type_A,2021,November,No,No,48,5.713636051028322,Type_A_WH_0x3f1_48-2021,28.20168130024338
0x7675,2021-11-30,WH_0x3f1,48.692551,-116.319862,Type_B,2021,November,No,No,48,2.1632891798158385,Type_B_WH_0x3f1_48-2021,8.208937626118354
0x7af8,2021-11-30,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,November,No,No,48,5.989925143336575,Type_A_WH_0x3f2_48-2021,32.75260576550966
0x7af9,2021-11-30,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,November,No,No,48,1.9358008878696444,Type_B_WH_0x3f2_48-2021,7.726346952344756
0x33a8,2021-12-01,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,December,No,No,48,4.591001846421925,Type_A_WH_0x3e9_48-2021,22.647703951190895
0x33a9,2021-12-01,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,December,No,Yes,48,0.12921257136884604,Type_B_WH_0x3e9_48-2021,4.418580116057428
0x407e,2021-12-01,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No,48,7.295433811378181,Type_A_WH_0x3ea_48-2021,40.78285853598766
0x407f,2021-12-01,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,Yes,48,0.42290966912313793,Type_B_WH_0x3ea_48-2021,4.897856543796297
0x4be6,2021-12-01,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No,48,6.097715730897082,Type_A_WH_0x3eb_48-2021,36.40776277681321
0x4be7,2021-12-01,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No,48,1.3544131394422632,Type_B_WH_0x3eb_48-2021,7.76333668549032
0x565e,2021-12-01,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,December,No,No,48,5.37785530869403,Type_A_WH_0x3ec_48-2021,33.531960118422944
0x565f,2021-12-01,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,December,No,Yes,48,0.42027507527150537,Type_B_WH_0x3ec_48-2021,6.366947367164515
0x5eec,2021-12-01,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,No,48,4.436736467576892,Type_A_WH_0x3ed_48-2021,22.559959297328007
0x5eed,2021-12-01,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,Yes,48,0.4405885806960511,Type_B_WH_0x3ed_48-2021,3.3257655427727526
0x668a,2021-12-01,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,December,No,No,48,4.106010688496977,Type_A_WH_0x3ee_48-2021,24.92577020457507
0x668b,2021-12-01,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,December,No,Yes,48,0.06616553757181043,Type_B_WH_0x3ee_48-2021,0.8198467750132832
0x6c3e,2021-12-01,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,No,48,3.1089457141528056,Type_A_WH_0x3ef_48-2021,19.46992791766002
0x6c3f,2021-12-01,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,No,48,1.1252896563275778,Type_B_WH_0x3ef_48-2021,2.735655042512174
0x7100,2021-12-01,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,Yes,48,1.8547356537302606,Type_A_WH_0x3f0_48-2021,35.74076199494315
0x7101,2021-12-01,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,Yes,48,0.16474652217671126,Type_B_WH_0x3f0_48-2021,8.176633996532338
0x7676,2021-12-01,WH_0x3f1,48.692551,-116.319862,Type_A,2021,December,No,No,48,4.872324721901727,Type_A_WH_0x3f1_48-2021,28.20168130024338
0x7677,2021-12-01,WH_0x3f1,48.692551,-116.319862,Type_B,2021,December,No,Yes,48,0.7553146780574158,Type_B_WH_0x3f1_48-2021,8.208937626118354
0x7afa,2021-12-01,WH_0x3f2,61.600803000000006,-149.125259,Type_A,2021,December,No,Yes,48,0.3918213407834825,Type_A_WH_0x3f2_48-2021,32.75260576550966
0x7afb,2021-12-01,WH_0x3f2,61.600803000000006,-149.125259,Type_B,2021,December,No,No,48,0.6804565962082407,Type_B_WH_0x3f2_48-2021,7.726346952344756
0x33aa,2021-12-02,WH_0x3e9,41.681471,-72.79474599999999,Type_A,2021,December,No,No,48,4.295905523284407,Type_A_WH_0x3e9_48-2021,22.647703951190895
0x33ab,2021-12-02,WH_0x3e9,41.681471,-72.79474599999999,Type_B,2021,December,No,No,48,1.2981310448504635,Type_B_WH_0x3e9_48-2021,4.418580116057428
0x4080,2021-12-02,WH_0x3ea,38.749077,-105.18306,Type_A,2021,December,No,No,48,7.2665616568076885,Type_A_WH_0x3ea_48-2021,40.78285853598766
0x4081,2021-12-02,WH_0x3ea,38.749077,-105.18306,Type_B,2021,December,No,No,48,1.970673694256299,Type_B_WH_0x3ea_48-2021,4.897856543796297
0x4be8,2021-12-02,WH_0x3eb,35.67897,-109.067413,Type_A,2021,December,No,No,48,6.830480196317922,Type_A_WH_0x3eb_48-2021,36.40776277681321
0x4be9,2021-12-02,WH_0x3eb,35.67897,-109.067413,Type_B,2021,December,No,No,48,1.8808634999832516,Type_B_WH_0x3eb_48-2021,7.76333668549032
0x5660,2021-12-02,WH_0x3ec,34.361664000000005,-86.305595,Type_A,2021,December,No,No,48,5.294348990943923,Type_A_WH_0x3ec_48-2021,33.531960118422944
0x5661,2021-12-02,WH_0x3ec,34.361664000000005,-86.305595,Type_B,2021,December,No,No,48,1.7934355449235877,Type_B_WH_0x3ec_48-2021,6.366947367164515
0x5eee,2021-12-02,WH_0x3ed,25.750156,-80.27964,Type_A,2021,December,No,No,48,4.460956197029071,Type_A_WH_0x3ed_48-2021,22.559959297328007
0x5eef,2021-12-02,WH_0x3ed,25.750156,-80.27964,Type_B,2021,December,No,Yes,48,0.2740144715233504,Type_B_WH_0x3ed_48-2021,3.3257655427727526
0x668c,2021-12-02,WH_0x3ee,30.189375,-82.64825400000001,Type_A,2021,December,No,No,48,4.075823275981033,Type_A_WH_0x3ee_48-2021,24.92577020457507
0x668d,2021-12-02,WH_0x3ee,30.189375,-82.64825400000001,Type_B,2021,December,No,Yes,48,0.15481571356900892,Type_B_WH_0x3ee_48-2021,0.8198467750132832
0x6c40,2021-12-02,WH_0x3ef,41.611603,-87.551186,Type_A,2021,December,No,No,48,2.946029823148833,Type_A_WH_0x3ef_48-2021,19.46992791766002
0x6c41,2021-12-02,WH_0x3ef,41.611603,-87.551186,Type_B,2021,December,No,No,48,0.7832577988183611,Type_B_WH_0x3ef_48-2021,2.735655042512174
0x7102,2021-12-02,WH_0x3f0,37.915825,-89.829262,Type_A,2021,December,No,No,48,6.931547710559512,Type_A_WH_0x3f0_48-2021,35.74076199494315
0x7103,2021-12-02,WH_0x3f0,37.915825,-89.829262,Type_B,2021,December,No,No,48,1.7759442945945667,Type_B_WH_0x3f0_48-2021,8.176633996532338
